DATETIME,OPEN,HIGH,LOW,CLOSE
2023-08-23,1.0848,1.0874,1.0803,1.0864
2023-08-24,1.0866,1.088,1.0805,1.0811
2023-08-25,1.081,1.0843,1.0767,1.0796
2023-08-28,1.0798,1.0824,1.0794,1.0822
2023-08-29,1.0819,1.0895,1.0783,1.0882
2023-08-30,1.088,1.0948,1.0856,1.0925
2023-08-31,1.0924,1.0942,1.0835,1.0844
2023-09-01,1.0842,1.0883,1.0772,1.0777
2023-09-04,1.0785,1.0812,1.0772,1.0796
2023-09-05,1.0795,1.0804,1.0707,1.0722
2023-09-06,1.0725,1.0751,1.0705,1.0726
2023-09-07,1.0728,1.0734,1.0687,1.0697
2023-09-08,1.0698,1.0746,1.0694,1.0703
2023-09-11,1.0702,1.0761,1.0702,1.075
2023-09-12,1.0752,1.0767,1.0706,1.0756
2023-09-13,1.0754,1.0767,1.0713,1.0732
2023-09-14,1.073,1.0756,1.0632,1.0643
2023-09-15,1.0645,1.069,1.0634,1.066
2023-09-18,1.0676,1.0701,1.0655,1.0692
2023-09-19,1.069,1.072,1.0676,1.0681
2023-09-20,1.0683,1.0739,1.065,1.0662
2023-09-21,1.0661,1.0675,1.0619,1.0663
2023-09-22,1.0661,1.0674,1.0616,1.0646
2023-09-25,1.0654,1.0662,1.0576,1.0593
2023-09-26,1.0594,1.0612,1.0562,1.0573
2023-09-27,1.0574,1.058,1.0489,1.0505
2023-09-28,1.0504,1.0581,1.0492,1.0568
2023-09-29,1.0567,1.062,1.0561,1.0573
2023-10-02,1.0573,1.0594,1.0478,1.0478
2023-10-03,1.048,1.0496,1.0449,1.0466
2023-10-04,1.0469,1.0534,1.0452,1.0505
2023-10-05,1.0506,1.0554,1.0501,1.0551
2023-10-06,1.0553,1.0602,1.0483,1.059
2023-10-09,1.0562,1.0576,1.052,1.0569
2023-10-10,1.0568,1.0622,1.0555,1.0608
2023-10-11,1.0606,1.0636,1.0586,1.0619
2023-10-12,1.062,1.0641,1.0526,1.0531
2023-10-13,1.0528,1.0561,1.0496,1.0511
2023-10-16,1.0513,1.0566,1.0508,1.0562
2023-10-17,1.0561,1.0597,1.0533,1.0577
2023-10-18,1.0579,1.0596,1.0524,1.0539
2023-10-19,1.0536,1.0617,1.0529,1.0585
2023-10-20,1.0583,1.0605,1.0566,1.0596
2023-10-23,1.0601,1.0679,1.0572,1.067
2023-10-24,1.0673,1.0697,1.0584,1.0591
2023-10-25,1.0592,1.061,1.0566,1.0567
2023-10-26,1.0568,1.0576,1.0525,1.0564
2023-10-27,1.0563,1.0599,1.0536,1.0564
2023-10-30,1.0566,1.0627,1.0548,1.0617
2023-10-31,1.0616,1.0675,1.0558,1.0578
2023-11-01,1.0576,1.0582,1.0519,1.057
2023-11-02,1.0571,1.0669,1.0568,1.0622
2023-11-03,1.0623,1.0748,1.0615,1.0732
2023-11-06,1.0734,1.0759,1.0716,1.072
2023-11-07,1.0717,1.0727,1.0665,1.0701
2023-11-08,1.0703,1.0718,1.066,1.0712
2023-11-09,1.0711,1.0728,1.0661,1.0671
2023-11-10,1.0669,1.0695,1.0657,1.0686
2023-11-13,1.0718,1.0718,1.0666,1.0698
2023-11-14,1.0701,1.0889,1.0693,1.088
2023-11-15,1.0882,1.0887,1.0832,1.0848
2023-11-16,1.0853,1.0897,1.083,1.0853
2023-11-17,1.0859,1.0917,1.0825,1.0917
2023-11-20,1.092,1.0954,1.0898,1.094
2023-11-21,1.0941,1.0968,1.0901,1.0913
2023-11-22,1.0911,1.0925,1.0853,1.0891
2023-11-23,1.0889,1.0929,1.0885,1.0908
2023-11-24,1.0907,1.0987,1.0895,1.0948
2023-11-27,1.0951,1.0962,1.0926,1.0954
2023-11-28,1.0956,1.1011,1.0935,1.0995
2023-11-29,1.0993,1.1019,1.0961,1.097
2023-11-30,1.0971,1.0986,1.088,1.0888
2023-12-01,1.089,1.0916,1.083,1.0884
2023-12-04,1.0895,1.0898,1.0804,1.0836
2023-12-05,1.0837,1.0849,1.0778,1.08
2023-12-06,1.0797,1.0807,1.0759,1.0765
2023-12-07,1.0764,1.0819,1.0757,1.0796
2023-12-08,1.0794,1.0802,1.0726,1.0763
2023-12-11,1.0765,1.0781,1.0742,1.0767
2023-12-12,1.0765,1.0827,1.076,1.0795
2023-12-13,1.0796,1.09,1.0773,1.0875
2023-12-14,1.0877,1.1012,1.0872,1.0994
2023-12-15,1.0995,1.1007,1.0889,1.0895
2023-12-18,1.0897,1.0932,1.0892,1.0925
2023-12-19,1.0926,1.0989,1.0915,1.0981
2023-12-20,1.0982,1.0986,1.093,1.0943
2023-12-21,1.0944,1.1015,1.0936,1.1011
2023-12-22,1.1012,1.1042,1.0996,1.1014
2023-12-25,1.1013,1.1135,1.0996,1.1017
2023-12-26,1.1018,1.1049,1.1009,1.1045
2023-12-27,1.1044,1.1125,1.1029,1.1107
2023-12-28,1.1108,1.1143,1.1056,1.1062
2023-12-29,1.1064,1.1087,1.1035,1.1038
2024-01-01,1.1058,1.1081,1.1037,1.1048
2024-01-02,1.1047,1.1056,1.0939,1.0941
2024-01-03,1.0937,1.0968,1.0895,1.0923
2024-01-04,1.0921,1.0975,1.0915,1.0947
2024-01-05,1.0946,1.0999,1.0878,1.094
2024-01-08,1.0943,1.0981,1.0924,1.0952
2024-01-09,1.095,1.0969,1.0912,1.0933
2024-01-10,1.0932,1.0977,1.0923,1.0975
2024-01-11,1.0973,1.1002,1.0931,1.0972
2024-01-12,1.0974,1.0989,1.0936,1.0951
2024-01-15,1.0968,1.097,1.0934,1.0953
2024-01-16,1.0951,1.0956,1.0863,1.0879
2024-01-17,1.0876,1.0887,1.0846,1.0884
2024-01-18,1.0885,1.0909,1.0848,1.0877
2024-01-19,1.0878,1.0901,1.0866,1.0898
2024-01-22,1.0917,1.0917,1.088,1.0885
2024-01-23,1.0883,1.0918,1.0823,1.0855
2024-01-24,1.0856,1.0934,1.0847,1.0887
2024-01-25,1.0885,1.0902,1.0823,1.0849
2024-01-26,1.0847,1.0886,1.0813,1.0855
2024-01-29,1.0866,1.0866,1.0796,1.0834
2024-01-30,1.0836,1.0859,1.0812,1.0846
2024-01-31,1.0844,1.0889,1.0796,1.082
2024-02-01,1.0814,1.0877,1.078,1.0872
2024-02-02,1.0874,1.09,1.0781,1.0788
2024-02-05,1.0809,1.0809,1.0724,1.0744
2024-02-06,1.0743,1.0764,1.0724,1.0755
2024-02-07,1.0757,1.0787,1.0752,1.0774
2024-02-08,1.0773,1.0791,1.0742,1.0779
2024-02-09,1.078,1.0797,1.0762,1.0784
2024-02-12,1.0782,1.0808,1.0757,1.0773
2024-02-13,1.0772,1.0805,1.0701,1.0709
2024-02-14,1.0712,1.0737,1.0695,1.0729
2024-02-15,1.0728,1.0788,1.0725,1.0773
2024-02-16,1.0772,1.0791,1.0733,1.0779
2024-02-19,1.0778,1.0792,1.0762,1.0781
2024-02-20,1.0779,1.0842,1.0762,1.0809
2024-02-21,1.0808,1.0827,1.079,1.0819
2024-02-22,1.0821,1.0891,1.0804,1.0825
2024-02-23,1.0824,1.0842,1.0812,1.0823
2024-02-26,1.0839,1.0863,1.0813,1.0854
2024-02-27,1.085,1.0868,1.0833,1.0846
2024-02-28,1.0844,1.085,1.0797,1.084
2024-02-29,1.0835,1.0858,1.0796,1.0807
2024-03-01,1.0805,1.0846,1.0799,1.0841
2024-03-04,1.084,1.0868,1.0838,1.0856
2024-03-05,1.0857,1.0877,1.0842,1.0859
2024-03-06,1.0858,1.0917,1.0843,1.0899
2024-03-07,1.0897,1.0951,1.0868,1.095
2024-03-08,1.0949,1.0981,1.0922,1.0941
2024-03-11,1.0945,1.095,1.0915,1.0927
2024-03-12,1.0926,1.0944,1.0903,1.093
2024-03-13,1.0929,1.0965,1.092,1.095
2024-03-14,1.0948,1.0956,1.0881,1.0883
2024-03-15,1.0885,1.0902,1.0873,1.089
2024-03-18,1.0891,1.0909,1.0867,1.0872
