DATETIME,OPEN,HIGH,LOW,CLOSE
2023-08-23,1.2734,1.2765,1.2614,1.2724
2023-08-24,1.2718,1.273,1.259,1.2601
2023-08-25,1.2603,1.2655,1.2548,1.2579
2023-08-28,1.2581,1.2612,1.2565,1.2602
2023-08-29,1.2601,1.2656,1.2562,1.2643
2023-08-30,1.2645,1.2745,1.2618,1.2721
2023-08-31,1.2722,1.2735,1.2651,1.2673
2023-09-01,1.2672,1.2712,1.2577,1.2591
2023-09-04,1.2587,1.2644,1.2583,1.2628
2023-09-05,1.2629,1.2636,1.2527,1.2565
2023-09-06,1.2564,1.2588,1.2483,1.2507
2023-09-07,1.2505,1.2511,1.2446,1.2471
2023-09-08,1.2473,1.2516,1.245,1.2467
2023-09-11,1.2465,1.255,1.2465,1.2508
2023-09-12,1.2507,1.2528,1.2459,1.2494
2023-09-13,1.249,1.2513,1.2437,1.2489
2023-09-14,1.2491,1.2507,1.2396,1.2408
2023-09-15,1.2409,1.2447,1.2378,1.2383
2023-09-18,1.2386,1.2411,1.237,1.2385
2023-09-19,1.2383,1.2426,1.2369,1.2393
2023-09-20,1.2394,1.2422,1.2331,1.2344
2023-09-21,1.2349,1.2354,1.2234,1.2296
2023-09-22,1.2299,1.2301,1.223,1.2241
2023-09-25,1.2241,1.2267,1.2193,1.221
2023-09-26,1.2209,1.2216,1.2152,1.2159
2023-09-27,1.2158,1.2167,1.211,1.2135
2023-09-28,1.2134,1.2226,1.212,1.2205
2023-09-29,1.2203,1.2273,1.218,1.2199
2023-10-02,1.2199,1.2221,1.2085,1.2086
2023-10-03,1.2089,1.2103,1.2052,1.2077
2023-10-04,1.2075,1.2177,1.2037,1.2135
2023-10-05,1.213,1.2197,1.2107,1.2193
2023-10-06,1.2191,1.2262,1.2106,1.2239
2023-10-09,1.2204,1.2245,1.2162,1.2239
2023-10-10,1.2237,1.2292,1.2212,1.2287
2023-10-11,1.2285,1.2338,1.227,1.2314
2023-10-12,1.2312,1.2333,1.2171,1.2174
2023-10-13,1.2176,1.2226,1.2102,1.2145
2023-10-16,1.2137,1.2221,1.2132,1.2217
2023-10-17,1.2211,1.2217,1.2132,1.2184
2023-10-18,1.2182,1.2212,1.2137,1.214
2023-10-19,1.2141,1.2192,1.2091,1.2144
2023-10-20,1.2145,1.2172,1.2093,1.2165
2023-10-23,1.2159,1.226,1.2143,1.2247
2023-10-24,1.225,1.229,1.2153,1.2159
2023-10-25,1.2161,1.2177,1.2105,1.2113
2023-10-26,1.2114,1.214,1.2069,1.2129
2023-10-27,1.2131,1.2163,1.2105,1.212
2023-10-30,1.212,1.2175,1.209,1.2169
2023-10-31,1.2166,1.2201,1.2119,1.2153
2023-11-01,1.2152,1.2166,1.2095,1.215
2023-11-02,1.2152,1.2227,1.2138,1.2203
2023-11-03,1.2205,1.2391,1.2184,1.2381
2023-11-06,1.2356,1.243,1.2337,1.2342
2023-11-07,1.2345,1.2353,1.2261,1.2299
2023-11-08,1.2298,1.2306,1.224,1.2286
2023-11-09,1.2285,1.231,1.2212,1.2225
2023-11-10,1.2221,1.2239,1.2186,1.2227
2023-11-13,1.2223,1.2282,1.2209,1.228
2023-11-14,1.2277,1.2507,1.2265,1.25
2023-11-15,1.2499,1.2503,1.2403,1.2417
2023-11-16,1.2416,1.2456,1.2376,1.2413
2023-11-17,1.2414,1.2467,1.2374,1.2462
2023-11-20,1.2457,1.2518,1.2445,1.2506
2023-11-21,1.2509,1.2561,1.2499,1.2538
2023-11-22,1.2539,1.2551,1.2448,1.2495
2023-11-23,1.2493,1.2571,1.2488,1.2535
2023-11-24,1.2533,1.2616,1.2523,1.2604
2023-11-27,1.2601,1.2645,1.259,1.2627
2023-11-28,1.2629,1.2716,1.2606,1.2696
2023-11-29,1.2693,1.2734,1.2664,1.2694
2023-11-30,1.2695,1.2711,1.2602,1.2624
2023-12-01,1.2623,1.2717,1.2614,1.2711
2023-12-04,1.2699,1.2725,1.2604,1.2634
2023-12-05,1.2631,1.2653,1.2576,1.2597
2023-12-06,1.2595,1.2615,1.2551,1.2559
2023-12-07,1.2561,1.2611,1.2544,1.2595
2023-12-08,1.2591,1.2602,1.2504,1.2549
2023-12-11,1.2548,1.2591,1.2526,1.2557
2023-12-12,1.2554,1.2616,1.2514,1.2563
2023-12-13,1.2567,1.2636,1.25,1.2619
2023-12-14,1.2617,1.2795,1.2611,1.2767
2023-12-15,1.2766,1.2791,1.2669,1.2683
2023-12-18,1.2689,1.2705,1.2629,1.2649
2023-12-19,1.2646,1.2762,1.2641,1.2732
2023-12-20,1.2731,1.2736,1.2624,1.2639
2023-12-21,1.2636,1.278,1.2463,1.2689
2023-12-22,1.269,1.2746,1.2674,1.2698
2023-12-25,1.2699,1.2762,1.2663,1.2699
2023-12-26,1.2691,1.2731,1.2684,1.2725
2023-12-27,1.2722,1.2803,1.2698,1.2797
2023-12-28,1.2796,1.2828,1.2712,1.2733
2023-12-29,1.2731,1.2774,1.2699,1.2733
2024-01-01,1.274,1.2771,1.2611,1.2727
2024-01-02,1.2728,1.2761,1.261,1.2619
2024-01-03,1.2621,1.2677,1.2616,1.2666
2024-01-04,1.2664,1.273,1.2656,1.2683
2024-01-05,1.2682,1.2772,1.2611,1.2718
2024-01-08,1.2725,1.2768,1.2673,1.2748
2024-01-09,1.2755,1.2766,1.269,1.2711
2024-01-10,1.271,1.2746,1.2686,1.2743
2024-01-11,1.2738,1.278,1.269,1.2762
2024-01-12,1.2763,1.2787,1.272,1.2753
2024-01-15,1.2746,1.2766,1.2713,1.2727
2024-01-16,1.2728,1.2737,1.2619,1.2637
2024-01-17,1.2635,1.2697,1.2596,1.2676
2024-01-18,1.2677,1.271,1.2647,1.2707
2024-01-19,1.2696,1.2716,1.2661,1.2703
2024-01-22,1.2704,1.2734,1.2686,1.2711
2024-01-23,1.271,1.2748,1.2649,1.2687
2024-01-24,1.2686,1.2775,1.2674,1.2726
2024-01-25,1.2723,1.2745,1.2681,1.2709
2024-01-26,1.2708,1.2759,1.2675,1.2704
2024-01-29,1.2711,1.272,1.2662,1.2711
2024-01-30,1.2709,1.2722,1.264,1.2701
2024-01-31,1.2699,1.2751,1.2658,1.2688
2024-02-01,1.2681,1.2757,1.2625,1.2743
2024-02-02,1.2745,1.2773,1.2613,1.2633
2024-02-05,1.2633,1.2641,1.2518,1.2535
2024-02-06,1.2536,1.2603,1.2529,1.2599
2024-02-07,1.2597,1.2643,1.2594,1.2627
2024-02-08,1.2629,1.264,1.2571,1.2617
2024-02-09,1.2628,1.2644,1.2599,1.2629
2024-02-12,1.2629,1.2655,1.2605,1.2627
2024-02-13,1.2629,1.2685,1.2573,1.2592
2024-02-14,1.2594,1.2612,1.2535,1.2566
2024-02-15,1.2567,1.2603,1.2541,1.2599
2024-02-16,1.26,1.2625,1.255,1.2601
2024-02-19,1.2602,1.2631,1.2582,1.2595
2024-02-20,1.2594,1.2669,1.2579,1.2622
2024-02-21,1.2621,1.2643,1.2602,1.2637
2024-02-22,1.2639,1.271,1.2611,1.2661
2024-02-23,1.266,1.2702,1.2648,1.2673
2024-02-26,1.2679,1.2701,1.2656,1.2685
2024-02-27,1.2683,1.2698,1.2659,1.2684
2024-02-28,1.2688,1.2689,1.2622,1.2663
2024-02-29,1.2662,1.2683,1.2612,1.2627
2024-03-01,1.2624,1.2665,1.2599,1.2654
2024-03-04,1.2657,1.2707,1.265,1.2692
2024-03-05,1.2693,1.2735,1.2671,1.2706
2024-03-06,1.2705,1.2762,1.2689,1.2732
2024-03-07,1.274,1.2812,1.2723,1.2809
2024-03-08,1.281,1.2894,1.28,1.2859
2024-03-11,1.2858,1.2865,1.2794,1.2813
2024-03-12,1.281,1.2824,1.2747,1.2792
2024-03-13,1.2789,1.2812,1.2774,1.2797
2024-03-14,1.2798,1.2824,1.2731,1.2752
2024-03-15,1.2754,1.276,1.2725,1.2733
2024-03-18,1.2731,1.2748,1.2718,1.2728
2024-03-19,1.2731,1.2734,1.2667,1.2723
2024-03-20,1.2722,1.2788,1.2684,1.2785
2024-03-21,1.2786,1.2804,1.2649,1.2656
2024-03-22,1.2659,1.2676,1.2575,1.2602
2024-03-25,1.2601,1.2653,1.2591,1.2635
2024-03-26,1.2638,1.2669,1.2622,1.2629
2024-03-27,1.2627,1.2642,1.2605,1.2642
2024-03-28,1.264,1.2655,1.2585,1.2625
2024-03-29,1.2623,1.2647,1.261,1.2626
2024-04-01,1.2626,1.2644,1.2539,1.2551
2024-04-02,1.2552,1.2579,1.2539,1.2577
2024-04-03,1.2579,1.2657,1.2563,1.2652
2024-04-04,1.2653,1.2683,1.2635,1.2642
2024-04-05,1.2641,1.2649,1.2574,1.2638
2024-04-08,1.2638,1.2665,1.2613,1.2656
2024-04-09,1.2652,1.271,1.2648,1.2679
2024-04-10,1.2684,1.2709,1.2519,1.254
2024-04-11,1.2542,1.2579,1.251,1.2552
2024-04-12,1.2555,1.256,1.2426,1.2459
2024-04-15,1.2457,1.25,1.2435,1.2447
2024-04-16,1.2444,1.2472,1.2405,1.2425
2024-04-17,1.2427,1.2482,1.2417,1.2454
2024-04-18,1.2455,1.2485,1.2433,1.2436
2024-04-19,1.2435,1.2469,1.2366,1.2371
2024-04-22,1.2369,1.2394,1.2299,1.2349
2024-04-23,1.2347,1.246,1.2331,1.2449
2024-04-24,1.2448,1.2471,1.2422,1.2465
2024-04-25,1.2467,1.253,1.2449,1.2512
2024-04-26,1.2516,1.2542,1.2449,1.2495
2024-04-29,1.2488,1.257,1.2479,1.2563
2024-04-30,1.2564,1.2567,1.2489,1.2491
2024-05-01,1.2493,1.2551,1.2466,1.2528
2024-05-02,1.2527,1.2546,1.2472,1.2535
2024-05-03,1.2529,1.2634,1.2525,1.2547
2024-05-06,1.2549,1.2596,1.2538,1.2562
2024-05-07,1.257,1.2571,1.25,1.251
2024-05-08,1.2508,1.2519,1.2467,1.2497
2024-05-09,1.2499,1.2528,1.2446,1.2524
2024-05-10,1.252,1.2542,1.2502,1.2525
2024-05-13,1.2524,1.257,1.2517,1.2558
2024-05-14,1.2559,1.2594,1.2509,1.2591
2024-05-15,1.2593,1.2688,1.2583,1.2685
2024-05-16,1.2681,1.2701,1.2643,1.2671
2024-05-17,1.267,1.2713,1.2644,1.2702
2024-05-20,1.2705,1.2726,1.2688,1.2706
2024-05-21,1.2707,1.2728,1.2687,1.271
2024-05-22,1.2713,1.2762,1.27,1.2716
2024-05-23,1.2718,1.2747,1.2685,1.2699
2024-05-24,1.2695,1.2752,1.2676,1.2738
2024-05-27,1.2742,1.2779,1.2718,1.2769
2024-05-28,1.277,1.2801,1.2753,1.2763
2024-05-29,1.2762,1.2775,1.2697,1.2701
2024-05-30,1.2709,1.2748,1.268,1.2734
2024-05-31,1.2731,1.2767,1.2699,1.274
2024-06-03,1.2737,1.2809,1.2694,1.2808
2024-06-04,1.2806,1.2818,1.2743,1.2769
2024-06-05,1.2768,1.2796,1.2755,1.2787
2024-06-06,1.2788,1.281,1.2763,1.2791
2024-06-07,1.2792,1.2812,1.2715,1.2726
2024-06-10,1.2728,1.2739,1.2688,1.2732
2024-06-11,1.2731,1.2752,1.2706,1.2741
2024-06-12,1.2739,1.2861,1.2732,1.2797
2024-06-13,1.2799,1.2808,1.2738,1.2763
2024-06-14,1.2764,1.2764,1.2656,1.2687
2024-06-17,1.2672,1.271,1.2658,1.2704
2024-06-18,1.2705,1.2721,1.2668,1.2709
2024-06-19,1.2708,1.2741,1.2698,1.2719
2024-06-20,1.272,1.2725,1.2654,1.2659
2024-06-21,1.2658,1.2676,1.2622,1.2645
